rise_delay,fall_delay,rise_slew,fall_slew
0.6779539623642326,0.7613807063649597,0.7370437549371214,0.999628434251951
0.7570050965397112,0.4282996588722724,0.6047605547741792,0.5517424812860521
0.3048107504732808,0.10208290657404294,0.15075233472513136,0.14238015293862286
0.6154281024438257,0.37789486502313535,0.47699473465466985,0.4946148778046911
0.3657463398482696,0.21931508372991726,0.2582335702234125,0.29748634270775504
0.3405692313174249,0.10020624843373722,0.2233874363851051,0.1311422999571649
0.7845492569132778,0.7621455248959621,0.0,0.0
0.674759735219832,0.4158570940467345,0.5118019564074546,0.544739637457477
0.2263200601912636,0.03274555699132376,0.07381780886768928,0.04475405588925107
0.4163782860397904,0.15289869040441093,0.22172147616832594,0.20815605425268102
0.23824462090438128,0.07184593125810688,0.10575981437799839,0.1091948896563779
0.6186196412562761,0.5731253262020798,0.5155768759685015,0.7522580872875771
0.33186367928141186,0.19411713032458533,0.18752387708872922,0.26366161417285017
0.23217813102568227,0.026423886591961713,0.07947950010871989,0.04793780409565098
0.4652991333844247,0.22514942448756373,0.30397082178471263,0.2944773204431032
0.21794517298511845,0.03198409776086427,0.045654369851287714,0.05349173359252094
0.22562842569863517,0.01632709111957508,0.04565347532058604,0.024523843596151368
0.054571672225078104,0.01827726284213096,0.03118473710430779,0.022657226935791516
0.18583119533551926,0.004519083947322676,0.014233029376388245,0.017055504119277528
0.24413690687271086,0.029133846781744133,0.09371482085990548,0.04979428823609636
0.35160429630638346,0.18327085534960105,0.19133306405665546,0.2540977879412448
0.23537372677543922,0.02682600730879642,0.07395202287796675,0.039109173820257734
0.415448465336379,0.14186228612833132,0.25330515332256226,0.19757897602962726
0.2854625321555051,0.0916659822017752,0.1574631040490588,0.11621667793569354
0.37143450810343903,0.11087751984710753,0.2777601088850294,0.1473179555936312
0.19696510295847025,0.005697491029605549,0.026757343408960174,0.015512671892677885
0.2485952365788327,0.05650297478238313,0.09921735444609284,0.08431482315631356
0.226483413016307,0.024306034227493764,0.05723492991007902,0.04402883638333387
0.3112309270790936,0.10626655103160289,0.14758734748251537,0.1337079644487813
0.20273786080042008,0.01646748855337447,0.037765606808341984,0.03222326215278111
0.06271966421463096,0.07157533871067531,0.09097084793253311,0.06867208524378554
0.36078543870375873,0.10000145551916113,0.21629157159410878,0.13051201880134689
0.2595307844068731,0.06725248768247136,0.10954268150027936,0.08625672540006646
0.9005991705371723,0.773008152021737,0.0,0.0
0.2316628511089834,0.03531023187614655,0.07689045301787135,0.054031554395784866
0.23355475249920782,0.006824479484690264,0.04217643448319521,0.020701386474478535
0.1960818637159405,0.007160898326092711,0.028424201596943734,0.017254144728880656
0.20367715420804847,0.009157206220178286,0.02837215367211734,0.024759580753782644
0.21678781186544677,0.010674916876552002,0.04438850569334386,0.025366835638041416
0.7129941697900604,0.47282940932755585,0.5880589784734628,0.6110802706871481
0.31744918551606915,0.08756566261693982,0.19071305106531727,0.1277649533904084
0.22019433902788843,0.018170067384067394,0.06153363160198063,0.0356791237435195
0.49299481792245414,0.48963959808112556,0.4772345376927714,0.6263297131584457
0.13344601191576255,0.019444610893737804,0.06999902289723356,0.03782332823025695
0.33691344201656576,0.10631884236597912,0.23270534984407643,0.14279805935831855
0.21373393520034895,0.014871749699206186,0.04152435600670486,0.02742521383938947
0.7106939352159902,0.4411567151721997,0.5950480156556635,0.5933758531005511
0.6560916648854431,0.4614355150418538,0.5674231873367481,0.609693532090795
0.6743061403016983,0.5064556522800876,0.5630313856418189,0.68546581258968
0.21164896758521756,0.01493449219082688,0.0400095026684539,0.030278922821892387
0.1948193790412656,0.005337981884842072,0.026810509497163654,0.018793675482759346
0.25825983881836967,0.029748154429164626,0.0835530208989896,0.042781419935804955
0.24419531699417316,0.03814823651625063,0.09390735139092643,0.05089932116918715
0.3435670635931766,0.1149752621907857,0.180690488248619,0.1425521896807728
0.28839266734487584,0.07986879411016004,0.15676131030857182,0.11596671443197382
0.4175413073201862,0.2701853806542798,0.29588842724988235,0.3764100289857299
0.34391596020154286,0.07745176848253077,0.18852853828178545,0.1184525313051646
0.7678371191482896,0.4574898477005288,0.6143795122192894,0.607625249471284
0.6016213672142668,0.9628681758513352,0.0,0.0
0.2003149845227842,0.00684292186692982,0.035347208651350465,0.02073998369192529
0.8200376825933391,0.6032198600653675,0.7124544821492959,0.7833799301192275
0.39073487411250224,0.22384534046200846,0.2836477723433126,0.32371876446645315
0.30987488356467735,0.09550985740442831,0.19638730014119823,0.1270239828582734
0.20582937411281993,0.007161650169547542,0.02977747860695422,0.01725331635936158
0.2675567261258894,0.10181777066823389,0.11898166624921902,0.14626352523333608
0.22285119794271246,0.009368699961763162,0.04341804309711301,0.023743975712685914
0.1968994881073816,0.01287625408043706,0.02675598096989147,0.018315574211344193
0.22655438497979086,0.017137144676405966,0.06491736600618189,0.03674037314565281
0.3619018296445102,0.22535098252013558,0.28204336271981373,0.32319244968795674
0.5583545218696537,0.22532663203471903,0.41681621385063816,0.32307587768751883
0.2815999368095356,0.07454444494233582,0.13957414145695657,0.0983959164504102
0.21524321852379982,0.03389681950329414,0.05481708223351931,0.0409717206651543
0.2963598567910907,0.09227671725972945,0.12625709087606207,0.11607080086284889
0.3484480968393868,0.08896186968330813,0.1502539090991663,0.13021716727397756
0.6776988152227824,0.46150021268193864,0.5873203025440453,0.6098690503859961
0.8751362678806458,0.6406014099951288,0.8100137207247626,0.8503824185892842
0.19963310134332038,0.011767418290137673,0.03062437898926288,0.02359639387938171
0.27087989544637137,0.034873878287113136,0.09178438920067489,0.04627836385254734
0.3096405587761501,0.20921354257898597,0.20438719142131298,0.28852614574309304
0.33487549088330426,0.10583499644334499,0.2344413242907748,0.14192947189882463
0.19389864001196946,0.00039291374497648854,0.02572653439539358,0.012981390738780754
0.37836708077894965,0.133298255955492,0.2860271207946736,0.18530818227394874
0.46167995427685027,0.22472391308546757,0.2794084193229641,0.2968247275744764
0.19371215286852597,0.011969491770940971,0.025774536289046267,0.01848901558006996
0.4787693383325881,0.27564948738913336,0.35548065198902346,0.38441928175320444
0.35374274217581764,0.071400779500985,0.1593662525218885,0.11089452382918973
0.2137460326941246,0.029458152589707628,0.03835173084809768,0.03250053783991963
0.3037274504548976,0.1457654023294467,0.1512088894332529,0.20657062702530343
0.24768169250341043,0.03504051025848536,0.08767230037515243,0.04562942637451714
0.21006022694507295,0.019122846778777642,0.03717088151183946,0.026521294619103686
0.6101275916558673,0.5343243384873814,0.5175279850489515,0.6929405869370208
0.3095588334848656,0.16468999527655684,0.17333644813510993,0.23328926567563255
0.37554037305151533,0.11796487970724233,0.1889372355973676,0.17550016711454644
0.5629618829233392,0.43112680355136224,0.4689938456287725,0.5799730743890235
0.44924094458600006,0.18541618643702812,0.24246178977702793,0.23446891189221686
0.2804948368629747,0.0638816695377459,0.12768200947376823,0.09143487526916005
0.19608071506501634,0.007160903658315796,0.02842664435385983,0.01725389261641833
0.243453141860882,0.0369213275327965,0.09266839196408666,0.059569852919990535
0.22280692355943169,0.011779611306922884,0.026169829406114186,0.022124477286828106
0.2434523598006783,0.04762048647289566,0.09360641061986849,0.06028299503842673
0.19784283845231657,0.012909065026480059,0.030976600453045396,0.018932961615517448
0.432841875296297,0.277593438184758,0.3243871088492482,0.3857459935728129
0.3920452648625288,0.15959813103519116,0.19135470481863046,0.21329650730597904
0.5700363506470547,0.2756496651299028,0.41565779659197566,0.3814359509489993
0.36768418727546015,0.12795158254702313,0.1955089742072394,0.17561541852589602
0.3783684005055433,0.13330325047111394,0.26708742867837904,0.18530842238105574
0.6477420968783921,0.5171124555948236,0.5588491105612424,0.6859246572711154
0.3876483757611584,0.1445954948107596,0.2292044319179564,0.21107431603089502
0.24773604568756608,0.04335465468353566,0.10122588551658461,0.06918916790401862
0.27572177680363497,0.047700380948769605,0.09281578309970026,0.0603364188697294
0.22105530421824213,0.017137215772713748,0.06389051357071884,0.03674126154194863
0.658624709006396,0.8978573565307479,0.0,0.0
0.20356488457793412,0.020004689832394916,0.03559788367797996,0.02497077896508074
0.19472558069558685,0.003296805110913076,0.026757687459230045,0.015495300143488005
0.22655472713112995,0.025606207956120838,0.06491798529666767,0.03865417085253389
0.5828535353251462,0.29356504598799793,0.40355548429892185,0.3889007608514006
0.3787368486190015,0.10172179065272348,0.23877632328614798,0.14830491585686542
0.34375466028453405,0.07933791797992581,0.23035548650084361,0.12184247148968211
0.20428065540359855,0.02573942466283389,0.06062207041195203,0.045310876275689055
0.01844024642130473,0.05096450130958599,0.04871765583412924,0.03477417206267372
0.21186386306555968,0.013883351054295414,0.03548761556648565,0.02905198751058872
0.6162506831418076,0.44130690612239654,0.49170563609390094,0.5938594288140053
0.2646119761864623,0.03956164888910304,0.11664804207872422,0.06322614391827906
0.3052229450793823,0.07746643209601153,0.18943222072063393,0.10881277120097732
0.2167871568900262,0.01293727248659395,0.04439851755619718,0.025343665302218012
0.5484223572829333,0.28191307210503463,0.4031426239750742,0.3831847710626756
0.22208879677740365,0.026215005639687955,0.04783984597557518,0.04295935130743121
0.7174910159612135,0.38628742867567306,0.5375365725436875,0.49539630638435184
0.2779827128524703,0.07163882771352777,0.1366214676358792,0.10169263505064338
0.2830113599621249,0.18459609052672254,0.15598372229363178,0.2438520575258211
0.32423864117430645,0.15999220009516918,0.16066576479622593,0.21239994736852214
0.33674270849835014,0.09945195215628712,0.22657991324428395,0.14432261943407715
0.25214867375053546,0.02027672208005913,0.05296361461965931,0.03554325913703584
0.3004274496679495,0.043624180786350435,0.11850501900533691,0.06385331568706168
0.344294721733937,0.16810107170556582,0.1694025429443547,0.23044459672570738
0.19904088625408464,0.007261567143101569,0.03188964449973714,0.019860279273378266
0.23704508718822623,0.050687652287069306,0.09177633842435987,0.0687012822679941
0.20476778115296498,0.006811996750450828,0.030113846234300988,0.01714983019625394
0.3783744614721218,0.11087995489564918,0.2764350680806674,0.14732155720023588
0.3715198993019282,0.12814334706319755,0.2066749536908337,0.1877043311480385
0.6404585746864807,0.305115352150828,0.474742581588081,0.4226857516601005
0.20223403317782881,0.0049600765704390995,0.028045188938646205,0.01560248395604311
0.24188080982138577,0.029148812554532978,0.08299442088082375,0.04979667730181079
0.37592617312574267,0.12682328414246746,0.2619556780680339,0.17714249972627788
0.19107163412408257,0.008251883610914855,0.022521059317018928,0.016604570967016966
0.7039120068872132,0.6033739613124927,0.6283875189571699,0.7833457148564831
0.6577778355633374,0.6257710756726154,0.5800384785821826,0.7950385708056649
0.3694645473291349,0.2464863151578354,0.3092393323773323,0.35511480961427266
0.5931282911598408,0.2871192769833963,0.4365241014095052,0.39541678752057713
0.21918340890560306,0.017137962283945495,0.06424282104706883,0.036745043228883535
0.33393755630527977,0.09315217941972301,0.20383991065702595,0.13230705953311653
0.2749642537388466,0.08391454727877005,0.13711868908589972,0.10158345834910036
0.29900087409891396,0.06971220664292582,0.17126633206631087,0.10268769892873812
0.20406819897351666,0.0062389267389536115,0.028930647034699535,0.018825981894003276
0.2095750221310818,0.00904339880549067,0.04214894486663235,0.02220526132297095
0.20640881229347807,0.021989965356919876,0.04095884057811455,0.029422484782011555
0.1859999297123392,0.004450092090247641,0.012879260374491839,0.01645649691414346
0.6411758705295423,0.39846515975471,0.5176332644315327,0.553544965338138
0.2371406451693632,0.01782505477646138,0.04300112298008087,0.028941238107494986
0.2526254860809658,0.06729862918622415,0.10985411580456844,0.08608040274605695
0.5867206275172868,0.44174610356374133,0.4833988863780865,0.5800365827188192
0.5598549532491742,0.5638429922576067,0.46251021829301525,0.7243422746018543
0.2125371680221644,0.03722487321888663,0.04205529438317292,0.05920160065001795
0.6553250992495497,0.41320680143326105,0.5195915985676499,0.5461278166964719
0.21137916170282467,0.023231786790932015,0.04830252477850044,0.03552850455531203
0.6725445496929119,0.4606355038384977,0.5745646387885027,0.6102667878087057
0.23703584910207026,0.03715434568156343,0.054502689096909335,0.05918048322995921
0.8141966704471131,0.6883827500869814,0.7557511443111976,0.8751738375454522
0.36484232713157966,0.1294967897004329,0.2122956685447224,0.18739615367623186
0.35718991691734553,0.09108594297470729,0.219764759068477,0.13460836609994983
0.554862085393838,0.41596142787840973,0.42986397628530304,0.5447327944049282
0.4269559435671223,0.14687782848328926,0.30861078693930133,0.18821804030341852
0.6958944234366239,0.5169359590107461,0.5930277524709691,0.6856027936942111
0.21613383845950174,0.1384111469298852,0.17194304454212414,0.16163974425711822
0.3657887666143192,0.12787998856508315,0.2736576190620364,0.1756091757411146
0.639606275700759,0.44844284253482575,0.5391453516056138,0.6196237617676492
0.3973267618117853,0.2756459325737441,0.32936286706723295,0.3848859299156167
0.22145026417260502,0.03265311401712569,0.0668632111175028,0.04396984206714931
0.6247720599998543,0.7624750562825477,0.6958347898128091,0.999458558473764
0.30508232087900833,0.07736302251633753,0.17067817812996294,0.10897644021044907
0.2867192051452914,0.13443208209797797,0.14537365923609832,0.1866785935870273
0.2284912548317268,0.03263071868017326,0.07327427825134386,0.04513462565381165
0.6620625479042425,0.5624763434812002,0.5345887498314154,0.7239903976365776
0.38425091072132694,0.34951481862209455,0.45211749179096056,0.43579127777318905
0.2558224504360792,0.09748190901570518,0.11837624098932344,0.1435623202798304
0.4653921496698998,0.20897608091098246,0.3587408723463403,0.28846551869858106
0.5360163407569258,0.2174745780621205,0.37198336723375325,0.2999688100868035
0.6042761194544173,0.3484080268506439,0.441732678445113,0.47251505951774964
0.5413988212299824,0.31968831783915796,0.4339206730173759,0.4360965739597119
0.3365431365101238,0.07939223555907393,0.1482165122110322,0.1024425255618026
0.2234739475950256,0.023199526841274354,0.04792135148450811,0.035253653949953986
0.5602620644639518,0.3876249279658875,0.4428143724935938,0.5207165612436395
0.18341701458977305,0.0057151673491287166,0.02030544438909058,0.02049988859030236
0.3434347976612294,0.12521033998181508,0.23073889612159013,0.17768430141317437
0.6975910052909795,0.8977432469567523,0.0,0.0
0.25875229235287356,0.01814502370964996,0.05535373184446726,0.035716136254060206
0.3401946244798628,0.11315887594540516,0.14910949468648763,0.1614464580360007
0.19478450404405778,0.001149396233891005,0.022429218537979023,0.013860134728899867
0.1959110177765706,0.01200969673299366,0.02602978030325967,0.018475089367865214
0.19582542128727795,0.002906226879647339,0.02605308970904357,0.015347910395869387
0.2064426559487923,0.038346293055664046,0.041017604364208864,0.06013546122654394
0.1999400110945016,0.004974750848366025,0.025943994808969528,0.015224111171511387
0.4005805232891908,0.1566605915641874,0.26974446010255454,0.21089951805701485
0.6048603184265653,0.4616144999967038,0.5716980119399205,0.6098772140276334
0.5878470386043979,0.2467076024158177,0.42315121146981033,0.3565775421099844
0.5508009445136596,0.5928419320179202,0.5611876202455693,0.7828957541380058
0.36416486748014293,0.131718655963191,0.2774268961986574,0.18644400894350951
0.3192357531726105,0.08588910503489638,0.17787281975343983,0.11989647541975525
0.4499126854221974,0.20438325942804006,0.3344400168997492,0.2698419711064711
0.4924392130265032,0.2984534503705585,0.35338985849900506,0.41296141382748014
0.31097744181557624,0.09088351401236508,0.14195634552555744,0.13234331570627025
0.39889127324924467,0.21618897907658946,0.3170466587213991,0.2724284048628412
0.21202004048823436,0.030188613829972656,0.04427383373839519,0.032103076540383135
0.19293483390483201,0.0031375049462812215,0.02503479380379226,0.016341389567058072
0.46884054638049594,0.304184701481916,0.3084906101800346,0.3871465383278172
0.5715186480056024,0.3614531328846638,0.43601318675874373,0.5153285577630469
0.6188402311124763,0.31456422919628857,0.46055119605635825,0.4250924652468973
0.45736581692078176,0.20649357558388276,0.2904392214555253,0.2878677720557586
0.22983581183690158,0.029630987713934142,0.07808964023351381,0.04256283843096728
0.2143906116018729,0.02027654433928967,0.04781631293711587,0.035540281808909314
0.5518107797516598,0.25518868097154834,0.3953836022888977,0.3561333439620745
0.21678781675332304,0.010674899102475054,0.04438847128831688,0.025366835638041416
0.5885354470986863,0.4575726748990989,0.4857205375991897,0.6076214077575725
0.5297169924525814,0.2735164204147993,0.36759844654422147,0.37485989750307813
0.5972675891816244,0.6334946230688916,0.6157161475177462,0.8507016409880118
0.6464807315273837,0.44756515861521395,0.531576589718677,0.6068344567144511
0.45757355166238384,0.29045618218930813,0.3896537890944322,0.39526371923987846
0.19107213268746243,0.008243565342903953,0.022521585713931834,0.016626264644132454
0.6282088235649208,0.8852194545995694,0.0,0.0
0.39721047923525077,0.2725441784058328,0.3267440596280404,0.38274537505690537
0.19605285417026028,0.0004167256758615426,0.025726352048750546,0.013091888029412158
0.2962947014003717,0.09540113337574736,0.11848272454784914,0.1440278879602613
0.27840297245442214,0.25311569037729303,0.31428438231966954,0.2968751500669418
0.32484669298266666,0.09588960055838756,0.20567737993333685,0.13008558857935348
0.334700358276443,0.09721087211634998,0.23317700835904537,0.14437340208720306
0.5504780514070656,0.30217214274927834,0.39829977237634145,0.4230794072619914
0.34894949518747037,0.20673423658573664,0.20612474849925275,0.28789886592611225
0.2855992460548607,0.08358865957795836,0.15632343753010441,0.11633231351841428
0.31989107074453066,0.14460848766100737,0.14887516204767712,0.20661912866091303
0.21149109895735246,0.0025733041991802446,0.03681124576474118,0.013272388547083082
0.2675212401441474,0.03831259340577373,0.09866732127964681,0.06348858098620633
0.6927432096034257,0.46208106951654604,0.6090811380632447,0.6322435512033208
0.20547374201094956,0.017466658288914746,0.03766376792845957,0.03235091509620611
0.25678247821485767,0.052238618241409684,0.1065930697266039,0.0715292157525629
0.29640550955548045,0.07191196195396264,0.12811386137251288,0.1090844884085893
0.3237718489902357,0.0890070158387519,0.1563456975825652,0.1302190881308334
0.05267023947612133,0.013806087141809538,0.02687817386373958,0.017005249701786972
0.30035740640095754,0.05169005690461382,0.11891240892989358,0.06308620949633212
0.5516194193955721,0.5956473923231355,0.5614102207701772,0.7832780046523152
0.22634278881593303,0.024066528540641407,0.07306595581293575,0.0438158013526674
0.6086684139520909,0.3050863804054054,0.4379976687153714,0.4225707403558579
0.23606932044784873,0.04288465476684276,0.06603934834126485,0.07147706448892721
0.5136076275895786,0.431860339706939,0.4165327164282628,0.5935490903782359
0.2930844420217958,0.09157616979096518,0.1356215887415742,0.13457943319355897
0.21663657119780785,0.013552788771246797,0.04146235814807373,0.027590791700361696
0.25252054337738467,0.059540546758441074,0.1079956250567683,0.07190818880486206
0.16782842361639988,0.15802718701836307,0.18218060437246608,0.1772008457532736
0.25525990475582055,0.04724945261664016,0.10805583385399609,0.07237125937138038
0.40071537979556265,0.16801460082122172,0.3148757359235273,0.21339687207669594
0.20898756294545967,0.017704084408764375,0.04476682337009625,0.03188142166457613
0.24523188891538664,0.04426454523057431,0.09117366556662328,0.06851974928976318
0.8670766486941086,0.6392335170333361,0.7367347977947754,0.7950524970178697
0.3635549094000362,0.11559833245814075,0.2194605154148283,0.1611972268589572
0.21373219511639577,0.020069476342864438,0.03789600186062386,0.03175907508821534
0.2213971671726515,0.023791990148127756,0.06639678216663593,0.04295358873686374
0.2256781354003315,0.15282348828485082,0.17977878943848247,0.17647392148689686
0.2126830760167895,0.02013179225663842,0.048816019806285936,0.03424887773938198
0.6048582655185306,0.5304924252385131,0.5155689628122945,0.6927277319866846
0.22222183499380194,0.005697794966321333,0.038406262815872554,0.01551129127681276
0.20910446139440458,0.012875400924743633,0.044132807532774224,0.025258235193555138
0.33631174444736034,0.08093230600424618,0.17559410600601677,0.12239927987076475
0.36531156325378694,0.13656282066823203,0.27447040341958445,0.18845298510759675
0.49872966539603064,0.2616772855015907,0.4194561115713739,0.33770560371570546
0.2064981626717484,0.012498163915633844,0.04064461946663951,0.027641730423107136
0.21001837206054733,0.016232319741297033,0.044970982800238916,0.03160300546867947
0.3379754797731615,0.11239707900748365,0.1687830804334483,0.16162701858044834
0.1970502253237644,0.0140869531057161,0.03163941673845849,0.023839346255577685
0.20907438629169686,0.013471774528525236,0.04575724088197975,0.024350522280979097
0.6434162774980311,0.28951131225883897,0.4898264335198545,0.3954622878173495
0.49300107440408364,0.349301885180277,0.3850139271549245,0.47306034275769737
0.30685906390424106,0.08491773395570022,0.1182462587973654,0.12556641266536175
0.28253782250879733,0.1478789000450628,0.16372096559772542,0.20871730461524274
0.2315139175189453,0.03641833892929113,0.05856753982037823,0.05865787810626564
0.3003982690465997,0.05171453180856897,0.12122163993625437,0.06385910226833985
0.23000806059676182,0.03605222849234977,0.07961715462169609,0.049557026398335764
0.2714385308256117,0.04487357397714173,0.12112386084955645,0.07038699022860116
0.2457110963051908,0.04654579468441025,0.10124752627855962,0.07015330598673455
0.34537899932757493,0.1257965645876603,0.23066929475199482,0.17600835380646596
0.6264376038398766,0.28198079133820037,0.504847668302511,0.38317684752814535
0.20965513442319617,0.004643907734901654,0.03430464688056502,0.017472149976661588
0.38929578558020783,0.272692236466796,0.330652470693798,0.3813094145036217
0.2868534262277478,0.08395485888528445,0.13652145222242712,0.1012794467355998
0.25037628093518566,0.06728277470958798,0.10960041313556408,0.08608770200210909
0.4599708594592357,0.23866892063528228,0.27367826207822876,0.2939363591310812
0.4478702863215276,0.3185530875445932,0.2941616733504166,0.4168708377433005
0.44084973187310317,0.6412304345782609,0.49569558707361855,0.8010645388694988
0.32832026225606875,0.07741885089202609,0.18995700059727127,0.10886283353278228
0.1978428482280691,0.012999108500290379,0.0309765866910346,0.018727946162224045
0.6093431852715775,0.2861724519044631,0.4406262127772013,0.3956427283082437
0.3782365744824607,0.11829304248990319,0.2322949666821719,0.1758143472640275
0.22205113080284397,0.019976055794434313,0.06876990330811215,0.04055848432868934
0.5456774726043089,0.23393284009215215,0.3806104277508196,0.32832101743945935
0.20242225062947294,0.017201433512720986,0.03889061678579981,0.030295958421132495
0.4408745134058072,0.25002086809939084,0.31247285443370704,0.3509034510114271
0.3102267128988074,0.07219185034363716,0.14823770570765635,0.10268214044921158
0.3448261805210994,0.15243839513373073,0.1917534590814133,0.20840432500129655
0.31015823375222273,0.06973131377564316,0.13054292508787044,0.10268625828609625
0.21202124290579752,0.030188276122510675,0.04427280158758557,0.03210928330909852
0.22004983874162998,0.009043132194336475,0.026295514410201504,0.02220494918373188
0.7669660995964424,0.4923272162561864,0.6090243697687157,0.6261257421710676
0.24768418532030964,0.04356124277988334,0.1066364200606079,0.0715684612591985
0.6638832329371694,0.2860339918450509,0.5069109377709397,0.3956073125099644
0.21361414312865043,0.0050084576078871235,0.03694291380302159,0.015017306920270994
0.27544522076410904,0.04655791660488767,0.09442607598281401,0.05727948323188007
0.4390221549346313,0.3631114542637603,0.393835376074469,0.5147775119525317
0.333706213121279,0.09953572138093535,0.16642688656524982,0.14432237932697017
0.30083783575983,0.0886309519187206,0.11486004723122106,0.1298067041745982
0.7709565617857133,0.47096739702665397,0.6443084451955444,0.6310523798456015
0.2418101311304783,0.04652947808177348,0.09476737385052807,0.06394716154982413
0.6702433375435871,0.49254121614262075,0.5467688174854605,0.6262347507976357
0.6718460721735013,0.32612093402681924,0.5386660895796808,0.42937201426812466
0.22364722280890317,0.023171017221852375,0.06953830518084658,0.040170195120639414
0.5797272007821775,0.3868528220633371,0.4528210745928509,0.5211823690311773
0.3255606650698627,0.08110213730946875,0.21686575708949987,0.11080143430381423
0.47057720882029,0.29494004858056927,0.3549632003831344,0.387558081909178
0.7593395462476924,0.592637530133037,0.6805864818520364,0.7830485823115975
0.21456217605905495,0.010637929022426603,0.038081204120896515,0.025060122819587357
0.1938947394867036,0.004956777701757853,0.023613924677762518,0.015188443260769761
0.6223133604770137,0.2776478268602139,0.4532893270101481,0.385015347646278
0.4497893643038298,0.2050282806804239,0.30842479336340795,0.2673497793895901
0.3505581930264376,0.12360619398925118,0.2577996196180216,0.17550640989932786
0.49882512561964226,0.24934243158234784,0.34211777391218184,0.3558039170113004
0.1911097057923729,0.002600900231047182,0.022482054337923423,0.013269447235022597
0.21203643931313024,0.009743448600100459,0.04536247760232743,0.024219687918386634
0.5931678340788893,0.5919484291698262,0.5561651744059628,0.7828183195960052
0.6047447690314718,0.2969058614908379,0.4646877124510417,0.39498951692370926
0.44519793772679445,0.29125050568804145,0.2819230827454661,0.3877039469766673
0.7535576774043696,0.415854605675962,0.5833007632411187,0.5448409626566217
0.28740678270061326,0.08099499517363604,0.12125459995210822,0.12241608736825323
0.43617359840025677,0.29663445133586686,0.3356997225578624,0.3880650680655626
0.22423528320330688,0.02923524789072318,0.07137453587618595,0.04724479495813492
0.21878190408491066,0.020211793376974034,0.04245927821005783,0.023558613026098678
0.21521441915679934,0.006128142694754574,0.03906529110781435,0.016559262755930164
0.8265248719828545,0.4197334424879686,0.6788944426248008,0.5518331217189364
0.48418427430409716,0.2984255450697527,0.33680481202469453,0.4129635747914429
0.19589164712290075,0.002906228657055035,0.02607869737063022,0.015347910395869387
0.22616990463215728,0.03580232497048379,0.07073291652789973,0.048102949763830644
0.24858868682462687,0.04105884826068064,0.10140310581059621,0.06662172661981056
0.15010212973078604,0.04298975288382666,0.06236664611539722,0.0493371963365418
0.22019432436425962,0.018163722038597542,0.061537863420300064,0.03563119836496664
0.1599168875294293,0.0229489834526383,0.03489055072814799,0.030297723208368783
0.2235811387216923,0.02957197777847219,0.06939215262620452,0.041265455694476184
0.2047675954136666,0.003740902865272029,0.03012131900616263,0.01698581303147708
0.1960433668024144,0.0011124083797656073,0.025861140622978705,0.013027083121238722
0.3949910901347358,0.14353011663859405,0.22292358781126229,0.20901839892739352
0.7064297519554317,0.316183447606103,0.5464037801491252,0.4350096090864212
0.38306032181875144,0.2502284693181244,0.233925902581478,0.33777427434830126
0.20662923596188496,0.012875614213666989,0.043909759742815545,0.025264586026534714
0.42994453775671804,0.1373709546247527,0.3321223910668035,0.1874842729844929
0.6961090012050082,0.39848062320165334,0.5497596464814667,0.5532527549889454
0.19501627736117053,0.001356515775139378,0.027750062617149115,0.014372679364811056
0.2553217363906739,0.05107694012034874,0.08494876403381052,0.07278351126870675
0.23858310633628602,0.03274255317231983,0.06860166272614425,0.05381659850826256
0.8811043648099695,0.7730330357294619,0.0,0.0
0.2798505658914316,0.04880082737475029,0.07176338149119645,0.07088168290110851
0.6154786919632512,0.3696244092792192,0.4929228859487118,0.5155782691543043
0.2047121473452258,0.004464819690405404,0.030160413438328305,0.017051950534094248
0.23295779616998727,0.039913113486640596,0.0831473512257823,0.06002952597094511
0.3819289739766046,0.1441605631478819,0.28439123057148125,0.2066163674291828
0.3634194174697489,0.11558100273311803,0.25653286092937616,0.1611852215036083
0.2354001701860761,0.05647498061119259,0.06181269077587465,0.08402581823699916
0.26931777906828575,0.17408112434601863,0.1926778533465082,0.23066405462148554
0.20719569194316204,0.016321634477952547,0.035143909346882496,0.02458992107199179
0.35092414832299657,0.18310004647014647,0.1738814581676158,0.25555463781283555
0.24413690687271086,0.029133846781744133,0.09371488966995947,0.04979428823609636
0.7488951322275622,0.3862593456340978,0.5752974658633322,0.4953945055810495
0.2101249033239172,0.027481693007348065,0.049143693283313014,0.0353972139892163
0.29404999310076263,0.08798138050263848,0.12400232302742219,0.12783362402300416
0.2545888971010642,0.05329374077117714,0.10198283051533226,0.07040053226943474
0.28016358548795406,0.09726952657027299,0.12011569034374751,0.14437292187298909
0.6233467552786499,0.6253796904982563,0.5307797692936511,0.800492483687123
0.46123124723498954,0.42159723219656514,0.43356320478697785,0.5452711145387734
0.25652337189362634,0.04507790476571722,0.10079348313740817,0.06704915328629794
0.3658605206380067,0.12365260210415814,0.2675460820931468,0.16726797489824258
0.42437030589747204,0.38225502383884974,0.46202097880925586,0.5202533946342783
0.25894951816048883,0.02936610064520237,0.06596647849410574,0.036762210887032486
0.4547986554234434,0.2494193933355256,0.32813240568205904,0.3556209553957829
0.6604066820592408,0.6300839554436524,0.6512183508156744,0.850611360715788
0.22212821261166907,0.0779813471051479,0.09817890751653506,0.10146446126688193
0.37934753988054914,0.15030175556993047,0.21470078636129686,0.19711953108042432
0.3099926325040937,0.08811434837227429,0.16395557347675183,0.1278487507707438
