rise_delay,fall_delay,rise_slew,fall_slew
3.144137e-10,4.879768e-10,4.512889e-10,9.109227e-10 
3.318335e-10,5.165399e-10,6.53146e-10,1.025169e-09 
1.845396e-10,2.759055e-10,3.495658e-10,5.253878e-10 
1.494057e-10,2.378955e-10,2.172749e-10,3.632149e-10 
6.001621e-11,6.216505e-11,8.650294e-11,1.189417e-10 
8.397028e-10,1.75802e-09,1.279679e-09,3.519714e-09 
-1.471304e-11,8.93295e-11,7.215151e-11,1.568132e-10 
1.517997e-10,1.090965e-10,1.48904e-10,2.03702e-10 
1.009483e-09,1.852059e-09,1.505302e-09,3.632444e-09 
2.783747e-10,5.013742e-10,5.076848e-10,8.529815e-10 
1.007431e-09,2.908243e-09,1.646953e-09,5.708187e-09 
5.268937e-11,2.167781e-10,1.656948e-10,4.071997e-10 
1.240597e-10,2.393608e-10,2.146044e-10,3.72376e-10 
4.439934e-10,1.159526e-09,7.438961e-10,2.037043e-09 
6.878958e-11,8.709401e-11,9.304329e-11,1.315828e-10 
4.043925e-10,1.588846e-09,8.491012e-10,3.134981e-09 
1.459033e-10,3.158739e-10,2.944206e-10,5.845706e-10 
6.348304e-11,2.199266e-10,1.091791e-10,2.706274e-10 
2.14317e-10,5.889344e-10,2.327551e-10,1.116208e-09 
4.178575e-11,7.18368e-11,7.315559e-11,1.361038e-10 
2.181361e-10,4.588684e-10,2.15519e-10,8.394101e-10 
7.193489e-10,1.630693e-09,1.081707e-09,3.129615e-09 
1.679962e-10,2.851554e-10,2.93153e-10,5.514641e-10 
1.50491e-10,4.478703e-10,2.561402e-10,8.554214e-10 
5.982722e-10,1.357992e-09,9.489288e-10,2.695342e-09 
1.842013e-10,2.167602e-10,2.120798e-10,4.075705e-10 
5.389909e-11,1.060916e-10,1.041403e-10,2.024667e-10 
7.196089e-11,1.574239e-10,9.502908e-11,1.798132e-10 
1.127783e-09,3.242021e-09,1.684774e-09,6.033547e-09 
5.950069e-11,1.221052e-10,1.038948e-10,1.927293e-10 
5.426814e-11,1.127494e-10,7.772852e-11,1.452403e-10 
4.252509e-10,8.558324e-10,6.557169e-10,1.682934e-09 
5.087878e-10,1.313909e-09,8.71913e-10,2.696369e-09 
6.984676e-10,2.031095e-09,1.101522e-09,3.915566e-09 
5.699045e-10,1.093028e-09,8.994871e-10,1.964411e-09 
6.037772e-10,2.188057e-09,1.177897e-09,4.120636e-09 
2.390444e-10,9.860559e-10,4.961775e-10,1.945011e-09 
6.171405e-11,4.968949e-10,3.869249e-10,9.972812e-10 
2.309459e-10,7.763835e-10,4.03545e-10,1.563918e-09 
1.179555e-10,2.66102e-10,2.339712e-10,4.131424e-10 
9.271527e-10,2.645706e-09,1.659417e-09,5.077226e-09 
1.325932e-10,2.90079e-10,2.64817e-10,5.70385e-10 
1.390849e-10,2.305376e-10,2.377961e-10,4.055815e-10 
7.634897e-10,1.44231e-09,1.132429e-09,2.970152e-09 
5.426814e-11,1.126823e-10,7.772851e-11,1.470587e-10 
1.171425e-10,2.383732e-10,2.234874e-10,4.483185e-10 
1.21631e-10,9.790957e-11,1.208844e-10,1.740538e-10 
1.43209e-10,2.934408e-10,2.930266e-10,5.039529e-10 
5.316768e-10,1.299812e-09,8.327904e-10,2.49635e-09 
1.654285e-10,3.411008e-10,2.852612e-10,5.256122e-10 
4.992889e-10,1.461169e-09,8.802493e-10,2.922768e-09 
7.676607e-11,2.08052e-10,1.032246e-10,2.466728e-10 
2.192931e-10,4.779934e-10,3.420972e-10,8.142658e-10 
1.112709e-10,2.972333e-10,1.674969e-10,5.846452e-10 
7.92626e-10,5.041034e-09,0,0 
1.410796e-10,3.160484e-10,2.665886e-10,4.770275e-10 
3.274513e-10,5.006398e-10,5.5456e-10,1.015031e-09 
1.445646e-09,3.658221e-09,2.352655e-09,7.083344e-09 
6.332344e-11,1.963972e-10,1.189937e-10,2.387334e-10 
4.128086e-10,7.667239e-10,8.591863e-10,1.475145e-09 
1.989901e-10,6.883459e-10,3.416079e-10,1.336661e-09 
1.138112e-10,2.578385e-10,2.31684e-10,4.137605e-10 
-5.593884e-11,1.62729e-10,1.189959e-10,1.842621e-10 
4.910683e-11,1.571416e-10,8.516436e-11,1.882678e-10 
1.124514e-10,1.030317e-10,1.368037e-10,1.751856e-10 
8.374321e-10,3.043716e-09,1.485418e-09,5.764454e-09 
5.798148e-10,1.227884e-09,9.913527e-10,2.249113e-09 
1.018294e-10,6.983086e-10,5.302715e-10,1.219176e-09 
1.645161e-10,2.298279e-10,1.267027e-10,4.105494e-10 
9.008105e-11,1.1862e-10,1.144259e-10,1.561209e-10 
4.958895e-10,8.785476e-10,6.781151e-10,1.555292e-09 
1.988778e-10,4.161752e-10,4.036891e-10,8.105702e-10 
1.07235e-09,5.543313e-09,0,0 
8.278087e-10,1.865966e-09,1.264912e-09,3.553861e-09 
6.18015e-10,1.39757e-09,8.923887e-10,2.457386e-09 
8.902302e-11,1.455102e-10,1.317805e-10,2.632467e-10 
1.052204e-09,2.373614e-09,1.55696e-09,4.550153e-09 
5.340722e-11,9.808308e-11,9.997729e-11,1.815155e-10 
4.836315e-10,9.518223e-10,6.693465e-10,1.753442e-09 
4.412756e-11,8.275133e-11,7.564096e-11,1.285219e-10 
7.648068e-10,1.651067e-09,1.169696e-09,3.212204e-09 
5.629625e-11,1.338438e-10,9.599038e-11,1.685173e-10 
2.588595e-10,4.233383e-10,2.803969e-10,8.203036e-10 
1.055828e-10,2.034669e-10,2.063915e-10,3.950053e-10 
4.443498e-10,1.692953e-09,6.395105e-10,3.229391e-09 
1.789779e-10,4.346387e-10,2.898204e-10,7.765882e-10 
3.414789e-10,8.181682e-10,4.821069e-10,1.474396e-09 
5.946318e-10,1.160196e-09,7.803618e-10,2.204908e-09 
1.355748e-10,3.211428e-10,2.716163e-10,5.019178e-10 
7.676469e-11,2.0722e-10,1.481298e-10,3.860067e-10 
7.602965e-11,5.79406e-11,1.062318e-10,1.062078e-10 
1.007948e-09,3.23693e-09,1.671665e-09,6.275421e-09 
2.913824e-10,6.34897e-10,5.232153e-10,1.190004e-09 
6.041873e-11,1.28344e-10,8.680636e-11,1.659414e-10 
2.857449e-10,8.402024e-10,3.999155e-10,1.6835e-09 
1.590315e-10,1.847074e-10,1.535825e-10,2.936433e-10 
7.286352e-11,1.594446e-10,1.302992e-10,2.631346e-10 
1.571563e-10,2.591781e-10,2.518883e-10,5.013068e-10 
5.547563e-11,1.584856e-10,9.542381e-11,1.886357e-10 
4.435076e-11,1.377715e-10,8.32175e-11,1.636678e-10 
1.285383e-10,2.075876e-10,1.248753e-10,2.455118e-10 
3.442224e-10,6.409464e-10,6.813716e-10,1.218909e-09 
4.437204e-11,8.050019e-11,8.362214e-11,1.427612e-10 
7.982344e-10,1.313237e-09,1.209117e-09,2.696342e-09 
1.385362e-10,3.219391e-10,2.409345e-10,4.987066e-10 
4.183336e-11,1.277011e-10,7.227536e-11,1.616795e-10 
4.978065e-10,1.911514e-09,1.246526e-09,3.634658e-09 
1.369003e-10,6.288176e-10,4.926359e-10,1.234589e-09 
5.062834e-10,1.275053e-09,7.552217e-10,2.392467e-09 
5.807984e-10,9.087387e-10,8.28077e-10,1.791457e-09 
1.190045e-09,5.491875e-09,0,0 
1.0119e-10,1.818565e-10,1.987748e-10,3.350795e-10 
1.146622e-09,3.61664e-09,1.992874e-09,7.086116e-09 
1.9246e-10,4.892826e-10,3.693189e-10,7.7222e-10 
4.800808e-10,8.843421e-10,7.40644e-10,1.724066e-09 
4.412755e-11,8.274976e-11,7.564098e-11,1.285284e-10 
1.985088e-10,3.287119e-10,3.704021e-10,5.904183e-10 
1.386631e-10,2.029508e-10,1.543439e-10,2.711387e-10 
4.853816e-10,9.334842e-10,8.611593e-10,1.776717e-09 
1.062528e-10,1.845268e-10,1.618511e-10,3.356582e-10 
5.618651e-11,7.604841e-11,7.582415e-11,1.453151e-10 
3.812308e-10,5.789219e-10,6.336558e-10,1.102006e-09 
3.25229e-10,5.168881e-10,4.775412e-10,1.025176e-09 
4.757234e-11,1.024127e-10,9.459582e-11,1.955885e-10 
1.155078e-10,1.736031e-10,1.407646e-10,3.343797e-10 
1.166094e-10,6.059328e-10,2.54143e-10,1.112972e-09 
2.380715e-10,9.412483e-10,4.626448e-10,1.771662e-09 
-1.380519e-10,1.101987e-10,9.731723e-11,1.841652e-10 
-2.421947e-10,4.784878e-10,3.07991e-10,5.954548e-10 
-1.533108e-10,7.950184e-11,7.11054e-11,1.399934e-10 
6.598844e-11,9.918429e-11,1.216614e-10,1.818042e-10 
2.193294e-10,4.741736e-10,4.028349e-10,8.164261e-10 
2.810043e-10,5.495738e-10,5.70173e-10,1.064922e-09 
3.276614e-10,5.105568e-10,6.190735e-10,9.220557e-10 
1.311078e-10,2.533086e-10,2.006511e-10,4.504801e-10 
5.755908e-11,6.58576e-11,8.121025e-11,1.26677e-10 
4.294386e-10,9.095928e-10,6.338824e-10,1.79157e-09 
1.236045e-10,1.037114e-10,1.269373e-10,1.819479e-10 
9.548824e-10,4.343702e-09,2.065218e-09,8.325119e-09 
8.727894e-10,3.27906e-09,1.535211e-09,6.274712e-09 
8.70019e-10,3.624614e-09,1.437119e-09,6.669051e-09 
1.376631e-10,2.118234e-10,2.747824e-10,4.178772e-10 
1.640487e-10,2.979607e-10,2.969346e-10,5.756377e-10 
1.215965e-10,1.583551e-10,1.220695e-10,1.905828e-10 
3.090305e-10,7.336936e-10,4.363323e-10,1.461173e-09 
1.72925e-10,1.868256e-10,2.135137e-10,3.462213e-10 
4.483058e-10,1.089641e-09,9.318845e-10,2.12506e-09 
4.375143e-10,1.283226e-09,7.561952e-10,2.499215e-09 
4.217355e-10,8.191573e-10,8.245501e-10,1.546339e-09 
2.063288e-10,3.513002e-10,2.916248e-10,5.862302e-10 
1.046282e-10,1.847873e-10,2.006188e-10,3.344384e-10 
9.553871e-11,1.65901e-10,1.865737e-10,3.062222e-10 
6.529303e-10,2.164212e-09,1.179163e-09,4.127792e-09 
2.713276e-10,8.56826e-10,4.517593e-10,1.638808e-09 
5.766878e-10,1.617171e-09,9.584995e-10,3.203189e-09 
1.130489e-09,2.649921e-09,1.763834e-09,5.078472e-09 
3.916848e-10,7.498911e-10,7.678598e-10,1.393268e-09 
4.184399e-11,8.866192e-11,7.316476e-11,1.379507e-10 
1.115039e-10,2.100561e-10,2.178907e-10,3.707968e-10 
1.082809e-10,2.030827e-10,1.55721e-10,4.050232e-10 
7.688251e-11,2.550751e-10,1.455981e-10,4.98545e-10 
9.837042e-10,2.30066e-09,1.514928e-09,4.604433e-09 
1.038945e-10,9.794113e-11,1.186411e-10,1.73429e-10 
2.791678e-10,4.602045e-10,5.060367e-10,8.553839e-10 
5.948959e-11,1.671092e-10,1.039002e-10,2.080145e-10 
7.377867e-10,2.480027e-09,1.295613e-09,4.83096e-09 
4.596213e-11,7.273712e-11,7.757522e-11,1.290659e-10 
5.219997e-11,6.95264e-11,7.49454e-11,1.244907e-10 
1.039884e-10,2.478659e-10,1.866668e-10,4.177158e-10 
2.846705e-10,4.94396e-10,4.692258e-10,9.979579e-10 
5.42881e-11,1.67105e-10,1.043862e-10,2.069525e-10 
1.472626e-10,2.475352e-10,2.153399e-10,4.988462e-10 
6.06398e-11,1.37248e-10,1.179307e-10,2.294066e-10 
1.498088e-10,1.925207e-10,2.53398e-10,3.772545e-10 
5.555552e-10,9.630204e-10,8.378322e-10,1.723475e-09 
1.011254e-09,4.358218e-09,2.056907e-09,8.322365e-09 
4.763175e-10,1.270594e-09,8.736425e-10,2.269217e-09 
4.031824e-10,7.953694e-10,6.708638e-10,1.553023e-09 
1.509561e-10,3.162771e-10,2.760656e-10,5.307115e-10 
1.471831e-10,2.521763e-10,2.914606e-10,4.942766e-10 
2.441251e-10,3.24728e-10,2.645554e-10,6.075462e-10 
1.517374e-10,4.467895e-10,2.882541e-10,6.932327e-10 
7.851865e-11,2.971119e-10,1.747612e-10,5.308585e-10 
9.846311e-10,2.234509e-09,1.484391e-09,4.337318e-09 
5.117194e-11,9.386558e-11,9.61391e-11,1.464072e-10 
8.421645e-10,1.53959e-09,1.220254e-09,3.003816e-09 
2.683865e-10,4.138422e-10,3.591653e-10,8.173297e-10 
9.07462e-10,2.963383e-09,1.570945e-09,5.708204e-09 
4.613151e-11,8.989294e-11,9.209718e-11,1.711322e-10 
5.704345e-11,7.053098e-11,8.172465e-11,1.278541e-10 
1.120002e-09,5.492246e-09,0,0 
5.962737e-10,2.60665e-09,1.380268e-09,5.167668e-09 
6.590853e-11,9.918482e-11,1.219007e-10,1.818075e-10 
1.232526e-10,2.36651e-10,2.152557e-10,3.764961e-10 
5.797518e-10,1.215603e-09,1.041765e-09,2.397785e-09 
4.225354e-10,8.192859e-10,8.292093e-10,1.547183e-09 
1.63997e-10,3.409458e-10,2.690556e-10,6.609535e-10 
6.08251e-11,7.317362e-11,8.680989e-11,1.396915e-10 
1.009017e-09,2.499853e-09,1.531801e-09,4.945691e-09 
2.677197e-10,8.398898e-10,4.052693e-10,1.483764e-09 
6.058197e-10,2.608104e-09,1.372683e-09,5.164265e-09 
1.245092e-10,2.589541e-10,2.423608e-10,4.963638e-10 
5.023846e-10,1.482243e-09,7.796235e-10,2.816363e-09 
7.583465e-10,2.564799e-09,1.369831e-09,5.166694e-09 
4.612196e-11,6.832665e-11,7.679488e-11,1.289622e-10 
5.755917e-11,8.282333e-11,8.119374e-11,1.280631e-10 
1.298646e-10,2.48534e-10,2.209941e-10,3.781595e-10 
4.67478e-11,7.68567e-11,8.083135e-11,1.410584e-10 
9.294445e-10,5.493761e-09,0,0 
1.041648e-09,2.650651e-09,1.723305e-09,5.079965e-09 
6.681174e-10,2.296935e-09,1.206474e-09,4.608933e-09 
5.845286e-11,1.061529e-10,1.039786e-10,2.015377e-10 
1.098463e-09,3.278761e-09,1.711116e-09,6.275358e-09 
8.402536e-10,2.393314e-09,1.330947e-09,4.545901e-09 
1.321599e-10,2.938784e-10,2.520296e-10,4.579053e-10 
3.765657e-10,6.222597e-10,5.990068e-10,1.119819e-09 
2.450666e-10,6.533259e-10,3.421058e-10,1.189371e-09 
5.355347e-10,1.397889e-09,7.711937e-10,2.464933e-09 
5.807512e-10,2.18487e-09,1.282448e-09,4.332858e-09 
5.599921e-11,1.342088e-10,9.578454e-11,1.666312e-10 
3.901361e-10,8.232447e-10,8.061175e-10,1.569128e-09 
5.948699e-11,1.022348e-10,1.038887e-10,1.919864e-10 
6.203244e-10,1.32616e-09,8.778828e-10,2.475541e-09 
2.274816e-10,5.042799e-10,4.545792e-10,9.683939e-10 
2.071824e-10,7.323969e-10,4.348325e-10,1.45676e-09 
-1.449886e-10,9.319968e-11,9.162025e-11,1.731793e-10 
9.738811e-11,1.816691e-10,1.998229e-10,3.366846e-10 
8.710891e-11,5.949063e-10,3.287317e-10,1.060279e-09 
1.061195e-09,2.103079e-09,1.613941e-09,4.295862e-09 
7.424927e-10,2.136112e-09,1.262491e-09,4.295496e-09 
1.000244e-09,3.059837e-09,1.608758e-09,5.774228e-09 
1.039117e-09,2.180345e-09,1.500386e-09,4.126164e-09 
2.177446e-10,4.36412e-10,2.030642e-10,7.731119e-10 
5.755914e-11,7.031276e-11,8.120028e-11,1.264075e-10 
1.701164e-10,6.083245e-10,3.481124e-10,1.198787e-09 
6.057883e-10,1.787674e-09,9.869598e-10,3.430563e-09 
2.984563e-10,1.00017e-09,4.955738e-10,1.920781e-09 
5.692492e-11,8.209106e-11,8.151481e-11,1.299627e-10 
1.724449e-10,3.287729e-10,2.198853e-10,5.898159e-10 
5.457166e-10,3.082801e-09,1.57477e-09,5.718025e-09 
1.844398e-10,2.12965e-10,2.519694e-10,4.113934e-10 
1.253798e-09,3.108566e-09,1.870937e-09,5.77269e-09 
1.533253e-10,2.477289e-10,1.357728e-10,3.405604e-10 
9.757084e-10,2.045074e-09,1.403776e-09,3.920811e-09 
4.398531e-10,8.844085e-10,7.466549e-10,1.724072e-09 
6.340459e-11,9.794233e-11,8.930217e-11,1.734308e-10 
6.041873e-11,1.283652e-10,8.680636e-11,1.655253e-10 
3.34693e-10,1.145805e-09,5.434005e-10,2.196287e-09 
3.331325e-10,5.561032e-10,6.72639e-10,1.013565e-09 
8.986258e-11,1.050627e-10,1.241642e-10,1.849588e-10 
3.0635e-10,5.06439e-10,5.664967e-10,9.917671e-10 
2.304165e-10,5.843845e-10,3.054878e-10,1.160037e-09 
8.603776e-10,1.683056e-09,1.263602e-09,3.293832e-09 
8.095199e-10,2.298154e-09,1.322221e-09,4.346902e-09 
3.462965e-10,8.180661e-10,7.121327e-10,1.467368e-09 
1.047598e-10,1.850226e-10,2.010886e-10,3.342873e-10 
7.34717e-10,1.728868e-09,1.136579e-09,3.439993e-09 
1.49884e-10,2.756859e-10,1.698698e-10,3.838936e-10 
8.203556e-10,1.592154e-09,1.23425e-09,3.173459e-09 
7.915331e-10,1.31323e-09,1.245651e-09,2.696342e-09 
8.615606e-11,6.491622e-11,1.100631e-10,1.146072e-10 
6.172652e-10,1.913395e-09,8.570152e-10,3.472429e-09 
3.488923e-10,6.192873e-10,5.974811e-10,1.217426e-09 
1.360005e-10,2.277689e-10,2.347692e-10,4.046581e-10 
3.225012e-10,1.195162e-09,4.637492e-10,2.246306e-09 
1.113842e-09,3.999581e-09,1.92504e-09,7.289965e-09 
9.724587e-11,1.700753e-10,1.999825e-10,3.397898e-10 
1.136314e-10,1.770822e-10,1.015524e-10,2.976871e-10 
3.216012e-10,5.790191e-10,6.425789e-10,1.102003e-09 
7.192374e-11,1.101678e-10,9.595354e-11,1.656616e-10 
5.660946e-10,2.239831e-09,1.068248e-09,4.332183e-09 
2.037563e-10,4.7459e-10,4.026697e-10,8.176903e-10 
3.931435e-10,8.166684e-10,7.959942e-10,1.477897e-09 
1.047598e-10,1.847873e-10,2.010886e-10,3.344385e-10 
6.760112e-10,1.911779e-09,9.648282e-10,3.468667e-09 
3.436679e-10,6.075166e-10,5.925059e-10,1.202313e-09 
2.287514e-10,3.921232e-10,3.439502e-10,6.620322e-10 
3.448228e-10,5.005725e-10,5.857608e-10,1.014881e-09 
4.549805e-10,1.270489e-09,9.20335e-10,2.267681e-09 
5.474479e-11,6.045991e-11,7.708072e-11,1.160236e-10 
4.225942e-10,1.09149e-09,8.432146e-10,2.026998e-09 
2.870746e-10,4.744176e-10,3.993795e-10,8.471867e-10 
7.89285e-10,1.506535e-09,1.152817e-09,2.909209e-09 
9.762287e-10,2.089939e-09,1.513811e-09,3.922717e-09 
2.314555e-10,8.724662e-10,4.371004e-10,1.724086e-09 
4.720921e-11,1.027207e-10,8.947497e-11,1.584938e-10 
9.080853e-10,2.650372e-09,1.598916e-09,5.258686e-09 
2.711148e-10,3.103569e-10,3.066529e-10,5.803285e-10 
6.720238e-11,9.474707e-11,1.023467e-10,1.832117e-10 
1.048262e-09,3.574478e-09,1.741158e-09,6.622153e-09 
3.396869e-10,6.910721e-10,4.87893e-10,1.34463e-09 
1.647986e-10,2.053672e-10,2.335375e-10,3.264405e-10 
1.578341e-10,4.987539e-10,2.449164e-10,9.55735e-10 
2.883393e-10,5.360532e-10,4.202284e-10,1.002562e-09 
1.064652e-09,2.373556e-09,1.569729e-09,4.550154e-09 
2.732543e-10,4.897535e-10,3.731031e-10,7.736666e-10 
1.206213e-09,3.597835e-09,1.871276e-09,6.622445e-09 
1.927562e-10,9.441941e-10,5.359098e-10,1.760764e-09 
4.41247e-11,8.275129e-11,7.564316e-11,1.285221e-10 
8.382597e-10,3.405129e-09,1.621632e-09,6.524712e-09 
8.927981e-11,1.845154e-10,1.594689e-10,3.356145e-10 
4.674781e-11,7.68518e-11,8.083131e-11,1.410607e-10 
9.626917e-11,2.378968e-10,1.945533e-10,3.662512e-10 
5.755914e-11,7.030986e-11,8.173662e-11,1.26418e-10 
1.199349e-10,2.627579e-10,2.424002e-10,4.944831e-10 
3.672171e-10,7.446906e-10,7.488423e-10,1.346597e-09 
1.211982e-09,3.598091e-09,2.119999e-09,7.086417e-09 
6.397714e-10,1.48111e-09,9.14618e-10,2.816418e-09 
5.108584e-11,1.338486e-10,9.715026e-11,1.68467e-10 
8.925076e-11,2.447422e-10,1.595907e-10,3.412512e-10 
1.519479e-10,1.29919e-10,1.480569e-10,2.025091e-10 
1.554182e-10,3.896354e-10,3.185568e-10,7.208403e-10 
6.913607e-11,1.466629e-10,1.191463e-10,2.323458e-10 
1.034817e-09,2.58841e-09,1.57942e-09,5.053198e-09 
1.065223e-09,3.279175e-09,1.723874e-09,6.275217e-09 
1.30325e-09,2.644925e-09,1.989193e-09,5.080709e-09 
5.315846e-11,7.368066e-11,8.921034e-11,1.31149e-10 
2.063857e-10,3.159124e-10,2.444768e-10,5.845137e-10 
1.980156e-10,3.070939e-10,3.776064e-10,5.87424e-10 
2.212717e-10,3.365112e-10,2.335371e-10,6.514818e-10 
3.994148e-10,1.024904e-09,6.010629e-10,1.966903e-09 
3.453561e-10,5.961733e-10,6.770085e-10,1.184244e-09 
3.711909e-10,7.426818e-10,7.462989e-10,1.346079e-09 
1.172922e-10,1.682321e-10,2.025402e-10,3.302388e-10 
2.808474e-10,5.296442e-10,5.684824e-10,1.061309e-09 
6.271043e-11,8.620446e-11,7.958194e-11,1.704588e-10 
5.851462e-11,1.187061e-10,9.912303e-11,1.820547e-10 
2.730459e-10,6.196175e-10,3.982552e-10,1.217429e-09 
1.677551e-10,3.068394e-10,2.330198e-10,5.57304e-10 
4.495025e-10,8.977759e-10,6.503174e-10,1.732375e-09 
8.126147e-10,3.573794e-09,1.421348e-09,6.667472e-09 
-3.43323e-10,2.527936e-10,8.79518e-11,1.490761e-10 
1.168233e-10,2.338129e-10,2.224616e-10,4.472243e-10 
1.883009e-10,4.531925e-10,3.700799e-10,7.522362e-10 
4.38098e-10,9.270509e-10,7.473893e-10,1.706694e-09 
6.555086e-11,1.198434e-10,1.189188e-10,2.297734e-10 
1.267058e-10,2.398937e-10,1.129128e-10,3.009698e-10 
7.276766e-10,1.579887e-09,1.098058e-09,3.115891e-09 
4.668876e-10,1.000442e-09,9.162817e-10,1.772061e-09 
4.194994e-10,1.448944e-09,8.834495e-10,2.971188e-09 
3.613596e-10,1.621484e-09,8.843332e-10,3.11839e-09 
5.543522e-10,2.235472e-09,1.066015e-09,4.336923e-09 
2.463813e-10,3.721543e-10,3.405844e-10,6.661056e-10 
4.320668e-10,7.391005e-10,7.428616e-10,1.474921e-09 
7.112322e-11,1.142365e-10,1.280278e-10,2.113188e-10 
1.620758e-10,2.532535e-10,1.63181e-10,4.50478e-10 
9.769868e-10,1.831039e-09,1.419178e-09,3.568163e-09 
2.929804e-10,5.91638e-10,5.685034e-10,1.058329e-09 
3.582856e-11,6.953683e-11,6.797884e-11,1.24469e-10 
2.25248e-10,4.589533e-10,2.768629e-10,8.39424e-10 
2.678372e-10,4.53883e-10,5.472845e-10,9.116797e-10 
6.36278e-11,6.48567e-10,5.210068e-10,1.112757e-09 
4.180958e-10,7.394882e-10,7.921894e-10,1.474703e-09 
4.749003e-11,1.069039e-10,9.41013e-11,1.977389e-10 
9.810972e-10,2.561663e-09,1.599043e-09,5.157662e-09 
1.524974e-10,2.339307e-10,1.517509e-10,4.510726e-10 
1.984226e-10,4.194949e-10,3.839431e-10,8.210248e-10 
2.008447e-10,6.890863e-10,3.310987e-10,1.336577e-09 
1.04858e-10,1.100568e-10,1.220783e-10,1.859685e-10 
8.824075e-10,1.78572e-09,1.325171e-09,3.429143e-09 
5.985658e-11,1.266195e-10,8.25209e-11,1.525138e-10 
3.400826e-10,5.783529e-10,4.942965e-10,1.102063e-09 
3.447712e-10,6.233156e-10,5.651999e-10,1.219378e-09 
5.841219e-10,2.255693e-09,1.06429e-09,4.334814e-09 
2.936505e-10,5.837552e-10,6.0755e-10,1.155599e-09 
8.636467e-10,1.460141e-09,1.323383e-09,2.922666e-09 
5.748449e-10,1.230262e-09,1.060637e-09,2.402847e-09 
3.082046e-10,6.07803e-10,4.458401e-10,1.202373e-09 
1.411721e-10,1.304338e-10,1.36835e-10,2.298173e-10 
1.179345e-10,1.886768e-10,2.040369e-10,3.438191e-10 
2.5059e-10,9.339441e-10,4.619383e-10,1.78083e-09 
7.102339e-11,1.642907e-10,1.269465e-10,2.312832e-10 
5.624634e-10,9.141362e-10,1.003869e-09,1.733915e-09 
6.063987e-11,1.202732e-10,1.179307e-10,2.291444e-10 
9.03251e-10,2.757538e-09,1.481654e-09,5.208083e-09 
1.000314e-10,1.88068e-10,1.869947e-10,3.577421e-10 
7.439372e-10,1.279134e-09,1.060604e-09,2.492673e-09 
9.829388e-11,2.073586e-10,1.492861e-10,3.864258e-10 
3.746875e-10,1.085135e-09,5.546875e-10,2.122482e-09 
2.909837e-12,1.661877e-10,1.558137e-10,3.396598e-10 
3.455974e-10,5.940064e-10,4.740797e-10,1.171687e-09 
8.878611e-10,2.588967e-09,1.457739e-09,5.053245e-09 
7.978965e-10,2.296844e-09,1.248213e-09,4.341031e-09 
3.822222e-10,8.3161e-10,5.925943e-10,1.569212e-09 
5.755914e-11,7.031277e-11,8.120028e-11,1.264075e-10 
1.200581e-09,2.649537e-09,1.915121e-09,5.261437e-09 
2.899069e-10,5.470387e-10,5.905984e-10,9.780834e-10 
3.05703e-10,6.073332e-10,3.876195e-10,1.197159e-09 
1.408703e-10,2.592814e-10,2.043276e-10,5.013113e-10 
1.845426e-10,3.450899e-10,3.495768e-10,5.255817e-10 
1.084089e-09,3.549832e-09,1.720521e-09,6.668413e-09 
1.079707e-09,3.242137e-09,1.631886e-09,6.033547e-09 
3.45221e-10,5.962978e-10,4.930758e-10,1.18426e-09 
1.191499e-10,4.189113e-10,1.851823e-10,7.71147e-10 
5.975846e-10,1.397081e-09,8.525709e-10,2.448974e-09 
2.939221e-10,5.469675e-10,5.894138e-10,9.779751e-10 
6.753019e-11,1.595527e-10,1.31194e-10,2.631337e-10 
5.956635e-11,1.3297e-10,1.0119e-10,2.408211e-10 
1.245092e-10,2.589537e-10,2.423608e-10,4.963638e-10 
1.064378e-09,2.645676e-09,1.687909e-09,5.083298e-09 
4.597727e-11,7.273745e-11,7.77791e-11,1.290659e-10 
2.872589e-10,1.768383e-09,1.09016e-09,3.191564e-09 
1.646838e-10,2.630463e-10,1.676071e-10,4.926123e-10 
8.306693e-10,2.348094e-09,1.364135e-09,4.602113e-09 
4.051985e-10,1.031439e-09,6.051191e-10,1.946741e-09 
5.78927e-11,1.701798e-10,1.090175e-10,2.685512e-10 
3.362905e-10,8.987602e-10,5.531297e-10,1.732484e-09 
1.990591e-10,3.613597e-10,3.614243e-10,6.056633e-10 
4.930114e-11,8.051218e-11,8.359613e-11,1.427601e-10 
1.542251e-10,3.130097e-10,3.084257e-10,5.960081e-10 
1.066821e-10,1.98847e-10,1.886875e-10,3.184908e-10 
4.762757e-10,1.202977e-09,6.093139e-10,2.236195e-09 
5.04044e-11,1.10128e-10,9.379064e-11,1.658841e-10 
5.213184e-11,8.85703e-11,8.919782e-11,1.579331e-10 
8.775262e-11,1.716793e-10,1.34007e-10,3.458581e-10 
3.859478e-10,8.558251e-10,7.535228e-10,1.682952e-09 
6.777939e-10,1.579991e-09,1.045622e-09,3.115871e-09 
2.825757e-10,9.315281e-10,4.661317e-10,1.774727e-09 
8.227693e-10,2.186234e-09,1.320884e-09,4.328629e-09 
2.855622e-10,5.03275e-10,5.886944e-10,1.00349e-09 
6.716154e-11,1.017406e-10,9.236437e-11,1.590407e-10 
6.68034e-10,1.68356e-09,1.134146e-09,3.293401e-09 
1.514217e-09,3.859932e-09,2.594088e-09,7.371083e-09 
6.801458e-10,1.46116e-09,9.910726e-10,2.815983e-09 
4.765349e-11,8.33508e-11,6.427112e-11,1.554558e-10 
